pub_key,tx_hash,tx_amt 
521aa2ab9903e5d75b716e58de7567aa18f1e5fe1c9d022d7fbdbef0c7255019,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,500000000000
05d052683dc7374f82cf616abccfd19f8454b0833202950be22ccd394bc2ed90,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,7000000000000
1f592d4de468931d530f29e2a66a92e5c25207b5c25743ef96f3395ab8f4c9f0,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,10000000000000
a4aec2548a72b4096b248be9ea9076039b4f52c2780a7748e3cbcec39db744ec,c8ac69a0fb84ac3ff5ae4ad6245402d621d43339f5f95fd16e6ad1836d9503e9,56045
8c3ae2eb263e6cbaf2834c9c1d3d9e9b2f984c03c60bd4c643123a3b74c50c2c,c8ac69a0fb84ac3ff5ae4ad6245402d621d43339f5f95fd16e6ad1836d9503e9,9000000
014cf08eb19e8ef5249f603952175d7d31105b8f843008471f9246b36792dfc0,c8ac69a0fb84ac3ff5ae4ad6245402d621d43339f5f95fd16e6ad1836d9503e9,600000000
d17dda57634e172681ec1ea4a6b18c6ece88f79abf6ea00b80e84c747cc8d65f,c8ac69a0fb84ac3ff5ae4ad6245402d621d43339f5f95fd16e6ad1836d9503e9,90000000000
6b8a3e9e7ca3bfae1472d9fd63ccfa9ca06dca40fa9d115cc864190472cdbe55,c8ac69a0fb84ac3ff5ae4ad6245402d621d43339f5f95fd16e6ad1836d9503e9,500000000000
283e56386930bf39e0207ce74712f9a6da0a69d334b586f7dc988bfb1e1c884c,c8ac69a0fb84ac3ff5ae4ad6245402d621d43339f5f95fd16e6ad1836d9503e9,7000000000000
b657cd020c43c58d4f9a9d76353b81a5adb063e1c3da027bceb4e3d5a95a0e89,c8ac69a0fb84ac3ff5ae4ad6245402d621d43339f5f95fd16e6ad1836d9503e9,10000000000000
4be2471171e97a52f7b7cfa6f690ccf44b28b96a6b3ea7acb64a6011b7181b47,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,280333
86188cc9cdbaf120d54a22c45392be5effb1b22d73b1fb68379393882bab183c,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,2000000
154b548e8a25e87c80fec6246ddacbdc7da96da2243b19e65ca50a2e7217ffa2,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,90000000
d178d9838a13f8e710959fd658cf54ced10690815032bccb78d3d7e5e3f139f5,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,500000000
4ab126fa3f754b79d24f22b0fca728f37eb5a06dc9981d77d5883dbf256a075a,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,90000000000
da771ddb0a57cb48b67844f94a61c0fea6d48ddbebdb09b91e30f880f2c7b415,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,500000000000
ff6ef5cdbce85380327871dbd5f0c94c8d4140c657c5924a60a7ea6d59028c7d,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,7000000000000
78f29ce6d1d2da80c87a6f7da3c6a929e163513af702d7d7ca0aa878c3792751,a4fc4d5c240d02f7827c2bd6fcaa4d2cad3d55cc8d519f19fdaca33f563305fc,10000000000000
b6dd468b4c8495a57f4fee59ed3b6e16a710b4898f00618db7ae845c559c1f52,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,504637
0f791c4a2e683772accdab305b6f1c03e210b1a196e17fbad684da7d6004166e,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,5000000
793ed5cb5dbad4e93d479882a7173d1f1fbc9c3ef157ac783294a01d6199bf81,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,70000000
25cc06a885ddc9f8607db74525cb999403acb35ceff393319c4858b67ab78cb6,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,500000000
a49bf9a443e305f599ed8f345395273d9eb5bbdd3ce33d0bae443eef364cb262,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,90000000000
c33e7c5a7d848ea7827bd556e9f1dae653fad891d6e3c3efef8796460cd2ef31,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,500000000000
aee20d4d45884175fba4ae910ed26bf910637c52d235b1ea9c13b9ba4ee846b8,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,7000000000000
f64fca6266e688d73a0b8c4a03077fc94189464f142c877b6c1e5c627068096f,dd177bb62a3d8425a7d38d262e5a82793b493253d003a7c025e5432664055c8e,10000000000000
7e1440a74f04eaffcc426824fb689039476e309d9be83837b3b8ddc5a4c9df1d,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,728957
2aee678d9ae3ce1657742a561a152518e4c611d6d50917092fcdf357ec2ffe21,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,8000000
d47d38366cb069a2c4cea7c703313e0e7ac1e9c004621a30ca45b4786c9a7200,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,50000000
8ba574be8f5c8b7930bdac5e4737a3e671b96f7872d19deac277e1da38d13079,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,500000000
303f8a9a37924912fd90751043578195a1056a1bc53a0da6fd2d9d1956f002c5,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,90000000000
fb6e2209822ee44ee8f552bfb1df0b0ff62408735990ab393be1fc237f82b231,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,500000000000
9cb9b5cef5bff0a924d3a483ab362f9fe72d190c8893ed50fd5f443259f0d2a1,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,7000000000000
0711c0ebd483ec76baf636e0b227d8fcd132f8497f688ae799fe01bac590c636,12ec6900e447a711aad9d7d07f89ff2f1d3775909e807bc57aa0aae3dc061516,10000000000000
a73a1be8e2364ec6ea83b7f26faed974cdd08c05198cd3b767ff6aa36c8676c9,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,953293
76c307fd54bfbbf41a410447ea20058495fff876b7c0a59d3a7650048d2f9d12,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,1000000
c4c29a678d32dc3dd8ffe3d68fccfcacde0acb65444ef027aac9023dda7de9bc,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,40000000
5d4894a03bec2dbc421666a05cc28041818b07bae3f27b0d2315f030f5aa47c1,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,500000000
7c86d3bee34a4ed6aedeeb8b3bbed37a7e190b7ab33c69d1398406edde035e49,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,90000000000
6b5d9cc4a95bfec52b1d390dc88145871447366381ecc4bc80472ba76c8ed1db,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,500000000000
dfde47fa14b6304bbef762e0d7531d291dbbdedbdda67cee6f8bad6c3703494b,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,7000000000000
55d9e51bfb4d4434aba6bc3a7d7f37f265eb256295b682ca4bf99ac143eeb2a4,dc14184d71ef1bf098b8ad9d874429553d988a63f8e7ae84bf79c0e7b1b8066c,10000000000000
42dee1cfe06066a5d47bda4dec05c5602b765b23ce9fff8d61365f0b43d9d43e,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,177645
cc8e7fa8647ec199eed26fa092d4378c4090f9676e2ba3447f93bd09993ade4d,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,5000000
9ae72b46f7b4b51503dfb4b058bc1286f81865881c00c664fb1937855b40a779,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,20000000
f243e5318bebec869815b675ce94c2fd334e2efe44c685d70baa20528f19230c,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,500000000
eae12dc34a9dda837721435e7912448c6c11d3409c19f0e9f11ad754ce64216a,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,90000000000
648673a5487834a6678b2ae9d76b12df12ad1c896152298c6118c235bd1c4533,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,500000000000
6a990a0760d8218c29f64820694f6159f2c93f09bfb3298a3f096e159977f0a7,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,7000000000000
ff39da6b050dbed5b0e7d3104a27fea30d5a72059e4c4d3dbc1efbdfbe45f8ca,46b3ba3c04869f6e581a0339b1676a0f5d64e6d0b1dcde002b742e9833b01b59,10000000000000
c2d4ab6139bd66902f334b93300795b3b16ce6036d91f00cfc14d7bc0780de8a,5cea03624b460925725756f3c87dba7038ed7d1788be6b425a1e26c61b39da1a,402013
30d03cf6aee6ab2125687633304b46c30a340cf6f0464c3e6a281a4ab5116a03,5cea03624b460925725756f3c87dba7038ed7d1788be6b425a1e26c61b39da1a,8000000
eee6e3d7e3874742694f6d5a0a62d518aeb2dd3d6152eb03fd89de3b14692304,5cea03624b460925725756f3c87dba7038ed7d1788be6b425a1e26c61b39da1a,500000000
17a71e16f817881f13ed7946f01a9195e7a4333d8ae28fd02e80319dbedbed5a,5cea03624b460925725756f3c87dba7038ed7d1788be6b425a1e26c61b39da1a,90000000000
be9be055f50f028e57cd4ae643f888f63fc0b9af6729b1c51ba7a387c5e95def,5cea03624b460925725756f3c87dba7038ed7d1788be6b425a1e26c61b39da1a,500000000000
9d8ebfbe32dac1e4b4216c8d87e3eed742e548502f9731637ef86deda11a526b,5cea03624b460925725756f3c87dba7038ed7d1788be6b425a1e26c61b39da1a,7000000000000
afb9692b4d201992f250739efdcba2831ccabc17ad4d83bd6045c42874fba74f,5cea03624b460925725756f3c87dba7038ed7d1788be6b425a1e26c61b39da1a,10000000000000
fb3c246d8f0c681474b3b26b519174da4c8854f68a5a850adbb64581df3c41d7,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,626397
29b3612884be2241cb51462bf96e8aea8fb4c9284ebbc609ac3a171f7fbd40fd,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,1000000
cc768ac11a686e6b389669ce0907ed5f637af8b852f19d8c6bfc4c569a399efb,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,90000000
53d2b0f3bc8e195d17f29e701138e663d968a705239893ac819e01beac809b22,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,400000000
08e3f20d88dcf3d44cf87d64f6c9ee295f069b360ba3d40167b38c2895edd996,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,90000000000
c744c975818e2cc71fc23dfe57cd97231a8632031062117a1c93541303b52a25,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,500000000000
3b9a395cb5f24012c8b15fad53d99e1d455fc600d87e0f406199e6c07396cfc7,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,7000000000000
13b68b1825bc98afec04aef7b3acf214eec39152a8014bc42deca017ce6120d8,7644c521710d3e38df70bfc4acc4b5292f911db23dfe21a60fd8a2919b53e28c,10000000000000
c66b3830f12c98b1280ee8ea4f0ef016610c60a96d92f51012096745edf47b20,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,850797
0e4341bbbc80c2a2122a25f97782185319e38116e033965c34f0d0453dfd687a,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,4000000
b2b9987de24c1252413e80031dd3a795e6873edf6280c0eaaa8db025bd8029d4,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,70000000
be66d085398ba950bb572e803d097358f74ec31e879bce930343ecc9a5628597,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,400000000
1e1a6592ac74c3a473f68b6a7f5025e8241072bcacd5f0acb100b11d1385e421,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,90000000000
99a5fcc98cef5e1206f97885bb01a77083f04de39608b4b8aed9949061b6d85d,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,500000000000
6cba5d5510d8aacb8d57203009c05f46f6c3792ef2e18ff48b110bbf0d65180e,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,7000000000000
566821d04b4e7b628c1fb88b1b0708c8d307d2f9cf18d78018026b58fcb03821,230e860c3300fb309e97caab5d12f4f88238a6a67cdbce587aa54487d38ce68a,10000000000000
da1a865c06ebfa12c37c6e01bf326c884dd9e2ddb3df5da210ecb9c44e99f90b,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,75213
47c2ce34cbe2911949dad0f7a637020bbfd307307456972b1f7de2979a5a6556,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,8000000
e7b62ab8f9065a31f7a5c87a67ed04aec5bfbca989f9762add0e319b75b26784,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,50000000
e2cc598320e891ad9fb625737c5a5ab7a6129c95b9707d16ed61f8bfdadc5dc4,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,400000000
8580dd724bc484ec7aed852a8db8395dde4850bb0524b5cd938dcbdaf5e278d9,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,90000000000
2331bc942db0ed3d54ddeeeff09b106af7b7d7241ca40e09993c1c38860b4dd4,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,500000000000
6424d77f939f6c01dc819e2ec31951060c8b730dec6f3a53cd15a111090d87be,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,7000000000000
fb20e1865d2af9dafc8b16e9466074f5000bc5df0a95c077bc8b78b578d6d1aa,f06698f760d65ddd005c71bac8ae8786c805a59637fa14a4fdea3759f0a6fbe8,10000000000000
66eb6c1af3dc1b0d74f2526d99f0866a6580ddd5df3556cc6876fce0f6e2ccff,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,299645
e72d19158b4718293b17a8820e8bc575dca53cffbaf788b2fbcba897d8d4e768,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,1000000
d69cd805aa97b05986b8a372a193ec58a3fae04ee833cc6a3e98525026ee2250,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,40000000
25ad755205ede7ea9a2525d670001877e753d5dc5e6833babe7bfb0ab2cccd9d,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,400000000
9fe69535c302f5ed4f46a4192213a1b999a376a5b6db68dca7270242b0bc8462,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,90000000000
db495cbc0d34ab1f704f4a76c6a7fe4b424a6d03b5b581a1345ae1e743dd1de1,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,500000000000
953d48d219a7b27498d292b8a95ca60abcfddf1b7eafc2c48691bbf65305aecf,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,7000000000000
31fa7004b8cb8cb99a6cab8b33217becc5e7af4a4cfb96a730236b7289c2bb09,295015085c6fbb57fc80e6192423dbcadbe201f1f8ca2ca0184edab290300ebb,10000000000000
61b4367bd7265d16574652e05df8b6e94cdabc17c8ebc6da147fe67f2ced83a3,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,524093
fe45a22f1b15ee586b1e14391656a1f404312baf67502b49394e71aac79bd3ee,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,4000000
3609c465788c479911ec1965623d63140f3dcaaa964cbae1693aedb212b1115b,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,20000000
136276e4899cbe7ef6452ed28bfdc393a21f6dfdf33627059a573c2762052393,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,400000000
eb0fe1afd5305dc245734d3e7e615f0a097139838e898fea3137489b8563ccc9,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,90000000000
a6de27a9428364a552bcdebaf59f1486c5afda24001541b2aaddfc70e274b315,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,500000000000
c0b30b2279069da4fe45287fc9bd88c5d2bf98e656d79a7e192fc165c2064a95,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,7000000000000
fb16addd27e820948415a2cb5e7a54bc96a0674de95aa3985674e80871224860,da2876fa770bbd27ed3337d60b419bf89969e5cdeda4e2448e10242df7e89ae4,10000000000000
743c828dd77f380861e6c78619449e9b0c2c8c4820f01249b03fc651a15bf9e7,a21e5240ce34962baef0eaa0704b96e73eaaac0e430bef6cf70baaf18ce9ce77,748557
ee46d8668aa7dfc081658d267d03935f05cbda96b41d82b9e4c7e31cb9ef870d,a21e5240ce34962baef0eaa0704b96e73eaaac0e430bef6cf70baaf18ce9ce77,7000000
81754deba20917f2530c237693b87775b92e3ae12a580e4d316f484496038ae4,a21e5240ce34962baef0eaa0704b96e73eaaac0e430bef6cf70baaf18ce9ce77,400000000
d80a612b53f7bd2ee9675010d3afba6609aa16881bd5d7842fdec775e7e385bb,a21e5240ce34962baef0eaa0704b96e73eaaac0e430bef6cf70baaf18ce9ce77,90000000000
b719e78f332085f053c77f36ef68f2e93f246e78aa4d0bc197123f9996c9cb89,a21e5240ce34962baef0eaa0704b96e73eaaac0e430bef6cf70baaf18ce9ce77,500000000000
9ed66019617cb02d2fceedce7fada48bd9621579eff7fafd74e2a04f905879ee,a21e5240ce34962baef0eaa0704b96e73eaaac0e430bef6cf70baaf18ce9ce77,7000000000000
31e4130556757de283690b0b643eebcd22eb1dc134778262c18b4df160783b0d,a21e5240ce34962baef0eaa0704b96e73eaaac0e430bef6cf70baaf18ce9ce77,10000000000000
b961f59cd18a6edfc1b775ea9e67433111e456293caf95e98dcfc1e3af8ad898,b0be2d1a0d5bb02925e81d5f40ee6b93f79116ddd1a9b6a6a8fe649ca94f0f6b,973036
beef7fff11f5a72e71e25551bd17b99a05c407ca91184c5c5c07b19492682515,b0be2d1a0d5bb02925e81d5f40ee6b93f79116ddd1a9b6a6a8fe649ca94f0f6b,90000000
496797f433af3bb30c961d956ffa116915e35abb48775d9e6ec74142964fc249,b0be2d1a0d5bb02925e81d5f40ee6b93f79116ddd1a9b6a6a8fe649ca94f0f6b,300000000
dd6af0bcdb1e52d1bd7a62b82b71316633fabe4414af290e0452fc9c0c372588,b0be2d1a0d5bb02925e81d5f40ee6b93f79116ddd1a9b6a6a8fe649ca94f0f6b,90000000000
723fd94f905522635efc7b7ca95e2ef3ab31d266d0de22c98f58db505e70ebad,b0be2d1a0d5bb02925e81d5f40ee6b93f79116ddd1a9b6a6a8fe649ca94f0f6b,500000000000
0b43e3608c8af8074216d1991c3e3d552028c59bf0dd4234f7fe30c783c0982c,b0be2d1a0d5bb02925e81d5f40ee6b93f79116ddd1a9b6a6a8fe649ca94f0f6b,7000000000000
a0cbaf0602841eb96b585d7db44949d049543e59b3d4dc30bdc88fe16aa74e73,b0be2d1a0d5bb02925e81d5f40ee6b93f79116ddd1a9b6a6a8fe649ca94f0f6b,10000000000000
7ad1ed110b6331e2655ff7f4d3f905bb7d57f295e950cac852aa04ee332f6e51,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,197532
9c4fbab7386e1eb94d37433f7e54689964eb60d44557ed0dd0319fb8405fd395,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,4000000
4552cc538f7f67757f6e3003b314a8330ca92bbedb0722ecf0312ab01ddd7a14,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,70000000
2acd5010df919caf733d10e09cab73988cbaf1347c81c82361ad0f1e9b550c4c,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,300000000
ff64cb06f3fb42b5184f6c379c21985b511d6fff4998f21ecfee43bdc426726f,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,90000000000
770df893e1ec00201dc514c17b21f40ec214ab677af8ea8d2144ab152ac1a811,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,500000000000
91b7cd095b6f8b927c6bbe7faf265f1f06f55551334a9a13e94d23fad53799ac,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,7000000000000
9d6fc6561134ff281201c220977e2f95ad84ad7c61b941b855a7bb81a52916fe,a38aa3981403ab1e275c3c665156a33814fafa3a1bb02c946163e3b5e02500b5,10000000000000
1d4c641adaf111762f5fa4f2be4edd63b662145f94c5ad1fed810a1220103269,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,422044
e68275079dc7598e364694520ab4cb3b476e279ca78a697ab310ec081b1c87e5,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,7000000
bd03ab2154bd3de40b4043a2adf4ccd4d2e1faf8a0f50a2dc146567cdb55dabf,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,50000000
6cb24f5380a7ef6647425aae95d6b8c3a734f9fa985383d96c3fb0126576fa66,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,300000000
5cf6a53e5e8465b72ac468867645189aca45522ba6f88db13a627ae7e7a66c66,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,90000000000
21c0ebda6d2af255794fa0f5a642ab9f9ed6048fbea270b0fce5225d711bd0e6,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,500000000000
b974e8c2302bd931d9c07c3bf08de6e38de63852f6edb6adb7032d66abd06292,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,7000000000000
2ad45f5748d62e4509af1d15889213e54ff38e712ed7495e2384c4d37c73f895,bccfd57fb430f964bba068ef057bc9e1171cc85eefb8bc7788e8296f7db20422,10000000000000
eab03067870349139bee7eab2ca2e030a6bb73d4f68ab6a3b6ca937214054cda,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,646572
8bbe23b57ea9bae53f12da93bb57bf8a2e40598d9fccd10c2921576e987d93cd,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,1000000
468738e391f07c4f2b356f7957160968e0bfef6e907c3cee2d8c23cbf04b0896,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,40000000
5a0f41f063e195a966051e3a29e17130a9ce97d48f55285b9bb04bdd55a09ae7,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,300000000
d0f26169290450fe17e08974789c3458910b4db18361cdc564f8f2d0bdd2cf56,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,90000000000
d6f3483ec45505cc3be841046c7a12bf953ac973939bc7b727e54258e1881d4d,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,500000000000
dae6dfb16d3e28aaaf43e00170b90606b36f35f38f8a3dceb5ee18199dd8f17c,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,7000000000000
385d7e57a4daba4cdd9e550a92dcc188838386e7581f13f09de796cbed4716a4,7f7bf73e2da48f16f17b2d5c81fe9e581e5a7ac6ed552da3015660baeda9f698,10000000000000
f9c7cf807ae74e56f4ec84db2bd93cfb02c2249b38e306f5b54b6e05d00d543b,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,9000000
b6abb84e00f47f0a72e37b6b29392d906a38468404c57db3dbc5e8dd306a27a8,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,90000000
cfc40a86723e7d459e90e45d47818dc0e81a1f451ace5137a4af8110a89a35ea,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,900000000
6b19c796338607d5a2c1ba240a167134142d72d1640ef07902da64fed0b10cfc,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,9000000000
1f6f655254fee84161118b32e7b6f8c31de5eb88aa00c29a8f57c0d1f95a24dd,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,90000000000
3321af593163cea2ae37168ab926efd87f195756e3b723e886bdb7e618f751c4,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,900000000000
95ed2b08d1cf44482ae0060a5dcc4b7d810a85dea8c62e274f73862f3d59f8ed,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,1000000000000
dc50f2f28d7ceecd9a1147f7106c8d5b4e08b2ec77150f52dd7130ee4f5f50d4,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,5000000000000
be76deb845c431f2ed9a4862457654b914003693b8cd672abc935f0d97b16380,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,871116
91819f2873e3efbae65ecd5a736f5e8a26318b591c21e39a03fb536520ac63ba,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,3000000
439a10fde02e39e48e0b31e57cc084a07eedbefb8cbea0143aedd0442b189caa,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,20000000
27b84449de4cd7a48cbdce8974baf0b6646e03384e32055e705c243a86bef8a5,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,300000000
fa7bd15e4e7e884307ab130bb9d50e33c5fcea6546042a26f948efd5952459ee,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,90000000000
8695583dbb8f8faab87e3ef3f88fa827db097bbf51761d91924f5c5b74c66317,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,500000000000
79d2f247b54690e3b491e488acff16014a825fd740c23988a25df7c4670c1f25,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,7000000000000
2599dfa3f8788b66295051d85937816e1c320cdb347a0fba5219e3fe60c83b24,5b37cef76e3ac226ce437509d2da1d7fbf6841b8b31f72ef4bb2101a3b757c05,10000000000000
987e4c6d0f0db4bcd99e76cf4c6f4e08e386f29db1d128aceab4b53e14c670e6,e92956c14a1e13388bb905bb8001884c8007a4615fce07c6d70cd6b462a5cd66,95676
